BallotName	Party
Donna McDowell White	North Carolina Republican Party
Linda Bennett	North Carolina Democratic Party
Michael H. Wray	North Carolina Democratic Party
Raymond (Ray) Dyer	North Carolina Republican Party
Jimmie M. Massengill	North Carolina Democratic Party
Larry C. Strickland	North Carolina Republican Party
Walt Rabon	North Carolina Libertarian Party
Charles Becker	North Carolina Republican Party
MaryAnn E. Black	North Carolina Democratic Party
"B. Angelo Burch, Sr."	North Carolina Republican Party
Marcia Morey	North Carolina Democratic Party
Matthew Wagoner	North Carolina Libertarian Party
Erik Raudsep	North Carolina Libertarian Party
Torian Webson	North Carolina Republican Party
Zack Forde-Hawkins	North Carolina Democratic Party
Robert Shingler	North Carolina Republican Party
Terry Garrison	North Carolina Democratic Party
Anne Murtha	North Carolina Republican Party
Rosa U. Gill	North Carolina Democratic Party
Cap Hayes	North Carolina Libertarian Party
Catherine Whiteford	North Carolina Republican Party
Grier Martin	North Carolina Democratic Party
Michael Nelson	North Carolina Libertarian Party
Terence Everitt	North Carolina Democratic Party
Chris Malone	North Carolina Republican Party
Julie von Haefen	North Carolina Democratic Party
Nelson Dollar	North Carolina Republican Party
Robyn Haley Pegram	North Carolina Libertarian Party
Guy Meilleur	North Carolina Libertarian Party
John B. Adcock	North Carolina Republican Party
Mrs. Sydney Batch	North Carolina Democratic Party
Ken Bagnal	North Carolina Republican Party
Yvonne Lewis Holley	North Carolina Democratic Party
Bobby Yates Emory	North Carolina Libertarian Party
Darren Jackson	North Carolina Democratic Party
Martin Matuszewski	North Carolina Libertarian Party
Rhonda Allen	North Carolina Republican Party
David Ulmer	North Carolina Libertarian Party
Joe John	North Carolina Democratic Party
Marilyn Avila	North Carolina Republican Party
Emmanuel Wilder	North Carolina Republican Party
Gale Adcock	North Carolina Democratic Party
Ed Williams	North Carolina Republican Party
Mark A. Crowe	North Carolina Constitution Party
Marvin W. Lucas	North Carolina Democratic Party
Elmer Floyd	North Carolina Democratic Party
John Czajkowski	North Carolina Republican Party
Billy Richardson	North Carolina Democratic Party
Linda Devore	North Carolina Republican Party
Albeiro (Al) Florez	North Carolina Democratic Party
John Szoka	North Carolina Republican Party
Barbara S. Yates-Lockamy	North Carolina Democratic Party
Brenden H. Jones	North Carolina Republican Party
Jarrod Lowery	North Carolina Republican Party
Charles Graham	North Carolina Democratic Party
Garland E. Pierce	North Carolina Democratic Party
Russell Walker	North Carolina Republican Party
Cynthia Ball	North Carolina Democratic Party
David Robertson	North Carolina Republican Party
Jonathan Horst	North Carolina Libertarian Party
Graig R. Meyer	North Carolina Democratic Party
Kenneth Price Rothrock	North Carolina Republican Party
John Sauls	North Carolina Republican Party
Lisa D. Mathis	North Carolina Democratic Party
Jamie Boles	North Carolina Republican Party
Lowell Simon	North Carolina Democratic Party
David Lewis	North Carolina Republican Party
Richard Chapman	North Carolina Democratic Party
Jay Stobbs	North Carolina Republican Party
Robert T. Reives II	North Carolina Democratic Party
Frank Deese	North Carolina Democratic Party
Mark Brody	North Carolina Republican Party
Marcus Cooke	North Carolina Republican Party
Matthew P. Clements	North Carolina Libertarian Party
Verla C. Insko	North Carolina Democratic Party
Ashton Clemmons	North Carolina Democratic Party
Troy Lawson	North Carolina Republican Party
Amos Quick	North Carolina Democratic Party
Peter Boykin	North Carolina Republican Party
Steven A. Buccini	North Carolina Democratic Party
Jon Hardister	North Carolina Republican Party
Cecil Brockman	North Carolina Democratic Party
Kurt Collins	North Carolina Republican Party
Alissa Batts	North Carolina Republican Party
Mary Price (Pricey) Harrison	North Carolina Democratic Party
John Faircloth	North Carolina Republican Party
Martha R. Shafer	North Carolina Democratic Party
Erica McAdoo	North Carolina Democratic Party
Stephen Ross	North Carolina Republican Party
Dennis Riddell	North Carolina Republican Party
Elliott Lynch	North Carolina Democratic Party
Houston Barrow	North Carolina Libertarian Party
Jerry Carter	North Carolina Republican Party
Michael H. (Mike) Lee	North Carolina Democratic Party
Joey Davis	North Carolina Republican Party
Justin Miller	North Carolina Green Party
Ken Goodman	North Carolina Democratic Party
Karen Webster	North Carolina Democratic Party
Michael Finn	North Carolina Libertarian Party
Wayne Sasser	North Carolina Republican Party
Craig Horn	North Carolina Republican Party
Rick Foulke	North Carolina Democratic Party
Dean Arp	North Carolina Republican Party
Jennifer Benson	North Carolina Democratic Party
Mary Rulli	North Carolina Democratic Party
Pat B. Hurley	North Carolina Republican Party
Scott Arnold	North Carolina Republican Party
Evelyn Terry	North Carolina Democratic Party
Derwin L. Montgomery	North Carolina Democratic Party
Reginald Reid	North Carolina Republican Party
Lee Zachary	North Carolina Republican Party
William Stinson	North Carolina Democratic Party
Debra Conrad	North Carolina Republican Party
Terri Elizabeth LeGrand	North Carolina Democratic Party
Dan Besse	North Carolina Democratic Party
Donny C. Lambeth	North Carolina Republican Party
Harry Warren	North Carolina Republican Party
Joe Fowler	North Carolina Democratic Party
Bonnie Dawn Clark	North Carolina Democratic Party
Julia Craven Howard	North Carolina Republican Party
Allen Ray McNeill	North Carolina Republican Party
Jim Meredith	North Carolina Democratic Party
Jerry E. Langley	North Carolina Democratic Party
Keith Kidwell	North Carolina Republican Party
Steve Jarvis	North Carolina Republican Party
Wendy B. Sellars	North Carolina Democratic Party
Larry W. Potts	North Carolina Republican Party
Lewie Phillips	North Carolina Democratic Party
Aimy Steele	North Carolina Democratic Party
Linda P. Johnson	North Carolina Republican Party
Gail Young	North Carolina Democratic Party
Larry G. Pittman	North Carolina Republican Party
Allen R. Edwards	North Carolina Democratic Party
Rena W. Turner	North Carolina Republican Party
Howard Larsen	North Carolina Democratic Party
Josh Dobson	North Carolina Republican Party
Hugh Blackwell	North Carolina Republican Party
Tim Barnsback	North Carolina Democratic Party
Amanda Bregel	North Carolina Democratic Party
Destin Hall	North Carolina Republican Party
Mary G. Belk	North Carolina Democratic Party
Ty Turner	North Carolina Republican Party
Greg Cranford	North Carolina Democratic Party
Mitchell Smith Setzer	North Carolina Republican Party
Allen Poindexter	North Carolina Constitution Party
John Worth Wiles	North Carolina Democratic Party
Sarah Stevens	North Carolina Republican Party
Kyle Hall	North Carolina Republican Party
Michael Booth	North Carolina Democratic Party
Steve Brenneis	North Carolina Libertarian Party
Chaz Beasley	North Carolina Democratic Party
Debbie Ware	North Carolina Republican Party
Jonathan C. Jordan	North Carolina Republican Party
Ray Russell	North Carolina Democratic Party
Dianne Little	North Carolina Democratic Party
Jeffrey Elmore	North Carolina Republican Party
Carla Fassbender	North Carolina Democratic Party
John A. Fraley	North Carolina Republican Party
Jay Adams	North Carolina Republican Party
Kim Bost	North Carolina Democratic Party
Jason R. Saine	North Carolina Republican Party
Natalie Robertson	North Carolina Democratic Party
Christy Clark	North Carolina Democratic Party
John R. Bradford III	North Carolina Republican Party
Joshua Niday	North Carolina Republican Party
Nasif Majeed	North Carolina Democratic Party
John Autry	North Carolina Democratic Party
Nancy Campbell	North Carolina Republican Party
Carolyn Logan	North Carolina Democratic Party
Steve Mauney	North Carolina Republican Party
Becky Carney	North Carolina Democratic Party
Tyler Norris	North Carolina Republican Party
Bill Brawley	North Carolina Republican Party
Rachel Hunt	North Carolina Democratic Party
Andy Dulin	North Carolina Republican Party
Brandon Lofton	North Carolina Democratic Party
Scott Stone	North Carolina Republican Party
Wesley Harris	North Carolina Democratic Party
Carla Cunningham	North Carolina Democratic Party
Geovani Opry Sherow	North Carolina Republican Party
Kelly Alexander	North Carolina Democratic Party
John A. Torbett	North Carolina Republican Party
Robert Kellogg	North Carolina Democratic Party
Dana Bumgardner	North Carolina Republican Party
Jennie Stultz (Write-In)	North Carolina Constitution Party
Susan Maxon	North Carolina Democratic Party
Write-In (Miscellaneous)	North Carolina Constitution Party
Christy McCleary	North Carolina Democratic Party
Kelly E. Hastings	North Carolina Republican Party
David C. Brinkley	North Carolina Democratic Party
Tim Moore	North Carolina Republican Party
David Rogers	North Carolina Republican Party
Gregory James Gallagher	North Carolina Democratic Party
Cody Henson	North Carolina Republican Party
Sam Edney	North Carolina Democratic Party
Kris A. Lindstam	North Carolina Republican Party
Susan C. Fisher	North Carolina Democratic Party
Amy Evans	North Carolina Republican Party
John Ager	North Carolina Democratic Party
Brian Turner	North Carolina Democratic Party
Marilyn A. Brown	North Carolina Republican Party
Chuck McGrady	North Carolina Republican Party
Gayle Kemp	North Carolina Democratic Party
Michele D. Presnell	North Carolina Republican Party
Rhonda Cole Schandevel	North Carolina Democratic Party
Joe Sam Queen	North Carolina Democratic Party
Mike Clampitt	North Carolina Republican Party
Aaron Martin	North Carolina Democratic Party
Kevin Corbin	North Carolina Republican Party
Bob Steinburg	North Carolina Republican Party
D. Cole Phelps	North Carolina Democratic Party
Ginger Garner	North Carolina Democratic Party
Norman Sanderson	North Carolina Republican Party
Tim Harris	North Carolina Libertarian Party
"C. (Chuck) Earley, Jr."	North Carolina Republican Party
Erica D. Smith	North Carolina Democratic Party
Jesse Shearin	North Carolina Libertarian Party
"Milton F. (Toby) Fitch, Jr."	North Carolina Democratic Party
Richard Scott	North Carolina Republican Party
Don Davis	North Carolina Democratic Party
Kimberly Robb	North Carolina Republican Party
Harry Brown	North Carolina Republican Party
Joseph (Joe) Webb	North Carolina Democratic Party
David B. Brantley	North Carolina Democratic Party
"Louis Milford Pate, Jr."	North Carolina Republican Party
Anthony H. Mascolo	North Carolina Libertarian Party
Bill Rabon	North Carolina Republican Party
"David W. Sink, Jr."	North Carolina Democratic Party
Michael Lee	North Carolina Republican Party
Ethan Bickley	North Carolina Libertarian Party
Harper Peterson	North Carolina Democratic Party
Brent Jackson	North Carolina Republican Party
Vernon R. Moore	North Carolina Democratic Party
Albert R. Pacer	North Carolina Democratic Party
Rick Horner	North Carolina Republican Party
Jean Sivoli	North Carolina Democratic Party
Jim Burgin	North Carolina Republican Party
"Danny Earl Britt, Jr."	North Carolina Republican Party
John Campbell	North Carolina Democratic Party
Dan Blue	North Carolina Democratic Party
Richard Haygood	North Carolina Libertarian Party
Sandy Andrews	North Carolina Republican Party
Jay J. Chaudhuri	North Carolina Democratic Party
Alan David Michael	North Carolina Republican Party
Brian Lewis	North Carolina Libertarian Party
Brian Irving	North Carolina Libertarian Party
Paul Smith	North Carolina Republican Party
Wiley Nickel	North Carolina Democratic Party
Tamara Barringer	North Carolina Republican Party
Bruce Basson	North Carolina Libertarian Party
Sam Searcy	North Carolina Democratic Party
Brad Hessel	North Carolina Libertarian Party
John Alexander	North Carolina Republican Party
Mack Paul	North Carolina Democratic Party
Kirk DeViere	North Carolina Democratic Party
Wesley Meredith	North Carolina Republican Party
"Floyd B. McKissick, Jr."	North Carolina Democratic Party
Jared Erickson	North Carolina Libertarian Party
Tom Stark	North Carolina Republican Party
Ben Clark	North Carolina Democratic Party
Timothy Leever	North Carolina Republican Party
Mike Woodard	North Carolina Democratic Party
Ray Ubinger	North Carolina Libertarian Party
Rickey (Rick) Padgett	North Carolina Republican Party
Tom Glendinning	North Carolina Republican Party
Valerie P. Foushee	North Carolina Democratic Party
J. D. Wooten	North Carolina Democratic Party
Rick Gunn	North Carolina Republican Party
Helen Probst Mills	North Carolina Democratic Party
Tom McInnis	North Carolina Republican Party
Jerry W. Tillman	North Carolina Republican Party
William (Bill) McCaskill	North Carolina Democratic Party
Michael Garrett	North Carolina Democratic Party
Trudy Wade	North Carolina Republican Party
Clark Porter	North Carolina Republican Party
Gladys Robinson	North Carolina Democratic Party
Cheraton Love	North Carolina Democratic Party
Eddie Gallimore	North Carolina Republican Party
Jen Mangrum	North Carolina Democratic Party
Philip E. (Phil) Berger	North Carolina Republican Party
R. Michael Jordan	North Carolina Libertarian Party
"John Motsinger, Jr."	North Carolina Democratic Party
Joyce Krawiec	North Carolina Republican Party
Eric Henderson	North Carolina Republican Party
"Paul Lowe, Jr."	North Carolina Democratic Party
Carl Ford	North Carolina Republican Party
Arin Wilhelm	North Carolina Democratic Party
Beniah McMiller	North Carolina Democratic Party
Vickie Sawyer	North Carolina Republican Party
Caroline L. Walker	North Carolina Democratic Party
Todd Johnson	North Carolina Republican Party
Mark E. Shelley	North Carolina Democratic Party
Paul R. Newton	North Carolina Republican Party
Jeff Jackson	North Carolina Democratic Party
Nora Trotman	North Carolina Republican Party
Stuart Andrew Collins	North Carolina Constitution Party
Mujtaba A. Mohammed	North Carolina Democratic Party
Richard Rivette	North Carolina Republican Party
Dan Bishop	North Carolina Republican Party
Chad Stachowicz	North Carolina Democratic Party
Joyce Waddell	North Carolina Democratic Party
Mr. Bobbie Shields	North Carolina Republican Party
Jeff Tarte	North Carolina Republican Party
Natasha Marcus	North Carolina Democratic Party
Andy Wells	North Carolina Republican Party
Ric Vandett	North Carolina Democratic Party
Altriese Price	North Carolina Democratic Party
Kathy Harrington	North Carolina Republican Party
Mitchell D. Bridges	North Carolina Libertarian Party
David Lee Lattimore	North Carolina Democratic Party
Ted Alexander	North Carolina Republican Party
Deanna Ballard	North Carolina Republican Party
Wes Luther	North Carolina Democratic Party
Warren Daniel	North Carolina Republican Party
Art Sherwood	North Carolina Democratic Party
David Wheeler	North Carolina Democratic Party
Ralph Hise	North Carolina Republican Party
Chuck Edwards	North Carolina Republican Party
Norm Bossert	North Carolina Democratic Party
Terry Van Duyn	North Carolina Democratic Party
Lyndon John Smith	North Carolina Libertarian Party
Mark Crawford	North Carolina Republican Party
Bobby Kuppers	North Carolina Democratic Party
Jim Davis	North Carolina Republican Party
J. C. Cole	North Carolina Democratic Party
Jerry R. Tillett	North Carolina Republican Party
"Wayland J. Sermons, Jr."	North Carolina Democratic Party
Paul M. Quinn	North Carolina Republican Party
John Nobles	North Carolina Republican Party
"Albert D. Kirby, Jr."	North Carolina Democratic Party
Henry L. Stevens IV	North Carolina Republican Party
G. Frank Jones	North Carolina Republican Party
Tripp Watson	North Carolina Republican Party
Quentin T. Sumner	North Carolina Democratic Party
Lamont Wiggins	North Carolina Democratic Party
"Walter H. Godwin, Jr."	North Carolina Democratic Party
John Dunlow	North Carolina Republican Party
Lawrence Tickle	North Carolina Democratic Party
Paul Ross	North Carolina Democratic Party
Steven E. Hight	North Carolina Democratic Party
Carolyn J. Thompson	North Carolina Democratic Party
Cindy Sturges	North Carolina Republican Party
Mitchell Styers	North Carolina Democratic Party
"Vince Rozier, Jr."	North Carolina Democratic Party
Keith Gregory	North Carolina Democratic Party
Matt Van Sickle	North Carolina Unaffiliated Voter
Claire V. Hill	North Carolina Democratic Party
"James (Jim) Floyd Ammons, Jr."	North Carolina Unaffiliated Voter
Mary Ann Tally	North Carolina Democratic Party
Ola M. Lewis	North Carolina Republican Party
"James E. (Jim) Hardin, Jr."	North Carolina Democratic Party
Michael O'Foghludha	North Carolina Democratic Party
Dawn Baxton	North Carolina Democratic Party
Josephine Kerr Davis	North Carolina Democratic Party
Tom Lambeth	North Carolina Democratic Party
Andy Hanford	North Carolina Democratic Party
Pat Nadolski	North Carolina Republican Party
Mark T. Cummings	North Carolina Democratic Party
Lora Christine Cubbage	North Carolina Democratic Party
Joe Craig	North Carolina Unaffiliated Voter
Gavin Reardon	North Carolina Democratic Party
William A. (Bill) Wood	North Carolina Democratic Party
James P. (Jimmy) Hill	North Carolina Republican Party
Anna Mills Wagoner	North Carolina Republican Party
Gregory B. Thompson	North Carolina Democratic Party
Michael (Mike) Stone	North Carolina Republican Party
Chris Bragg	North Carolina Republican Party
Gary Gavenus	North Carolina Republican Party
Robert C. (Bob) Ervin	North Carolina Democratic Party
Nathaniel (Nathan) J. Poovey	North Carolina Republican Party
Reggie E. McKnight	North Carolina Democratic Party
George Bell	North Carolina Republican Party
Howard L. Clark III	North Carolina Democratic Party
Donnie Hoover	North Carolina Democratic Party
Karen Eady-Williams	North Carolina Democratic Party
Lou Trosch	North Carolina Democratic Party
David A. Phillips	North Carolina Democratic Party
Forrest Donald Bridges	North Carolina Democratic Party
Marvin P. Pope	North Carolina Democratic Party
Alan Thornburg	North Carolina Democratic Party
Bradley B. Letts	North Carolina Democratic Party
Mark Melrose	North Carolina Democratic Party
Anita Earls	North Carolina Democratic Party
Barbara Jackson	North Carolina Republican Party
Christopher (Chris) Anglin	North Carolina Republican Party
G. K. Butterfield	North Carolina Democratic Party
Roger W. Allison	North Carolina Republican Party
George Holding	North Carolina Republican Party
Jeff Matemu	North Carolina Libertarian Party
Linda Coleman	North Carolina Democratic Party
Walter B. Jones	North Carolina Republican Party
Barbara Howe	North Carolina Libertarian Party
David Price	North Carolina Democratic Party
Steve A. (Von) Loor	North Carolina Republican Party
DD Adams	North Carolina Democratic Party
Virginia Foxx	North Carolina Republican Party
B. Mark Walker	North Carolina Republican Party
Ryan Watts	North Carolina Democratic Party
David W. Fallin	North Carolina Constitution Party
Kyle Horton	North Carolina Democratic Party
David Rouzer	North Carolina Republican Party
Frank McNeill	North Carolina Democratic Party
Richard Hudson	North Carolina Republican Party
Dan McCready	North Carolina Democratic Party
Jeff Scott	North Carolina Libertarian Party
Mark Harris	North Carolina Republican Party
David Wilson Brown	North Carolina Democratic Party
Patrick McHenry	North Carolina Republican Party
"Clifton B. Ingram, Jr."	North Carolina Libertarian Party
Mark Meadows	North Carolina Republican Party
Phillip G. Price	North Carolina Democratic Party
Alma Adams	North Carolina Democratic Party
Paul Wright	North Carolina Republican Party
Kathy Manning	North Carolina Democratic Party
Robert Corriher	North Carolina Green Party
Ted Budd	North Carolina Republican Party
Tom Bailey	North Carolina Libertarian Party
