Election	Jurisdiction	Total_Presidential
2008 General	Michigan	5001766
2012 General	Michigan	4730961
2016 General	Michigan	4799284
2000 General	Minnesota	2438685
2004 General	Minnesota	2827850
2008 General	Minnesota	2910369
2012 General	Minnesota	2936561
2016 General	Minnesota	2944813
2000 General	Mississippi	994926
2004 General	Mississippi	1114859
2008 General	Mississippi	1285259
2012 General	Mississippi	1285584
2016 General	Mississippi	1209357
2000 General	Missouri	2359892
2004 General	Missouri	2731364
2008 General	Missouri	2925205
2012 General	Missouri	2757312
2016 General	Missouri	2807381
2000 General	Montana	410986
2004 General	Montana	450434
2008 General	Montana	496072
2012 General	Montana	483932
2016 General	Montana	497147
2000 General	Nebraska	697019
2004 General	Nebraska	778186
2008 General	Nebraska	801281
2012 General	Nebraska	794379
2016 General	Nebraska	844227
2000 General	Nevada	608970
2004 General	Nevada	829587
2008 General	Nevada	967848
2012 General	Nevada	1014918
2016 General	Nevada	1125385
2000 General	New Hampshire	569081
2004 General	New Hampshire	677662
2008 General	New Hampshire	710970
2012 General	New Hampshire	710931
2016 General	New Hampshire	744296
2000 General	New Jersey	3187226
2004 General	New Jersey	3609691
2008 General	New Jersey	3838498
2012 General	New Jersey	3640292
2016 General	New Jersey	3874046
2000 General	New Mexico	598605
2004 General	New Mexico	756304
2008 General	New Mexico	830158
2012 General	New Mexico	783758
2016 General	New Mexico	798319
2000 General	New York	6821999
2004 General	New York	7391036
2008 General	New York	7591233
2012 General	New York	7061925
2016 General	New York	7707363
2000 General	North Carolina	2911262
2004 General	North Carolina	3501007
2008 General	North Carolina	4310789
2012 General	North Carolina	4505372
2016 General	North Carolina	4741564
2000 General	North Dakota	288267
2004 General	North Dakota	312833
2008 General	North Dakota	316621
2012 General	North Dakota	322932
2016 General	North Dakota	344360
2000 General	Ohio	4705457
2004 General	Ohio	5625631
2008 General	Ohio	5698048
2012 General	Ohio	5580822
2016 General	Ohio	5496487
2000 General	Oklahoma	1234229
2004 General	Oklahoma	1463758
2008 General	Oklahoma	1462661
2012 General	Oklahoma	1334872
2016 General	Oklahoma	1452992
2000 General	Oregon	1533968
2004 General	Oregon	1836782
2008 General	Oregon	1827864
2012 General	Oregon	1789270
2016 General	Oregon	2001336
2000 General	Pennsylvania	4912185
2004 General	Pennsylvania	5765764
2008 General	Pennsylvania	5977981
2012 General	Pennsylvania	5742040
2016 General	Pennsylvania	6115402
2000 General	Rhode Island	409112
2004 General	Rhode Island	436289
2008 General	Rhode Island	471766
2012 General	Rhode Island	445719
2016 General	Rhode Island	464144
2000 General	South Carolina	1383777
2004 General	South Carolina	1617730
2008 General	South Carolina	1920969
2012 General	South Carolina	1964118
2016 General	South Carolina	2103027
2000 General	South Dakota	316269
2004 General	South Dakota	388215
2008 General	South Dakota	377708
2012 General	South Dakota	363815
2016 General	South Dakota	370093
2000 General	Tennessee	2076181
2004 General	Tennessee	2430494
2008 General	Tennessee	2600124
2012 General	Tennessee	2458577
2016 General	Tennessee	2508027
2000 General	Texas	6407637
2004 General	Texas	7410749
2008 General	Texas	8077795
2012 General	Texas	7993851
2016 General	Texas	8969226
2000 General	Utah	770754
2004 General	Utah	927844
2008 General	Utah	952370
2012 General	Utah	1017440
2016 General	Utah	1131430
2000 General	Vermont	294308
2004 General	Vermont	312309
2008 General	Vermont	325046
2012 General	Vermont	299290
2016 General	Vermont	315077
2000 General	Virginia	2737915
2004 General	Virginia	3198367
2008 General	Virginia	3723260
2012 General	Virginia	3854489
2016 General	Virginia	3984631
2000 General	Washington	2488441
2004 General	Washington	2859084
2008 General	Washington	3036878
2012 General	Washington	3125516
2016 General	Washington	3209214
2000 General	West Virginia	648124
2004 General	West Virginia	755659
2008 General	West Virginia	713451
2012 General	West Virginia	670440
2016 General	West Virginia	713051
2000 General	Wisconsin	2598607
2004 General	Wisconsin	2997007
2008 General	Wisconsin	2983417
2012 General	Wisconsin	3071434
2016 General	Wisconsin	2975753
2000 General	Wyoming	218351
2004 General	Wyoming	243428
2008 General	Wyoming	256035
2012 General	Wyoming	249061
2016 General	Wyoming	255849
2000 General	Grand Total	105411375
2004 General	Grand Total	122320549
2008 General	Grand Total	131187337
2012 General	Grand Total	129094316
2016 General	Grand Total	136495547
