year,state,state_po,state_fips,state_cen,state_ic,county,office,district,stage,special,rank,candidate,party,writein,mode,candidatevotes,totalvotes,unofficial,version
2018,Alabama,AL,1,63,41,Autauga,Governor,statewide,gen,FALSE,NA,Kay Ivey,republican,FALSE,election day,13407,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Governor,statewide,gen,FALSE,NA,Kay Ivey,republican,FALSE,provisional,13,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Governor,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Governor,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,9,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Governor,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Governor,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,2,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Governor,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,78,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Governor,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Governor,statewide,gen,FALSE,NA,Walt Maddox,democrat,FALSE,absentee,152,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Governor,statewide,gen,FALSE,NA,Walt Maddox,democrat,FALSE,election day,5574,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Governor,statewide,gen,FALSE,NA,Walt Maddox,democrat,FALSE,provisional,8,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Lieutenant Governor,statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,0,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Lieutenant Governor,statewide,gen,FALSE,NA,NA,NA,TRUE,election day,13,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Lieutenant Governor,statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Lieutenant Governor,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Lieutenant Governor,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,4,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Lieutenant Governor,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Lieutenant Governor,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,11,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Lieutenant Governor,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,176,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Lieutenant Governor,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Lieutenant Governor,statewide,gen,FALSE,NA,Will Ainsworth,republican,FALSE,absentee,579,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Lieutenant Governor,statewide,gen,FALSE,NA,Will Ainsworth,republican,FALSE,election day,13592,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Lieutenant Governor,statewide,gen,FALSE,NA,Will Ainsworth,republican,FALSE,provisional,12,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Lieutenant Governor,statewide,gen,FALSE,NA,Will Boyd,democrat,FALSE,absentee,137,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Lieutenant Governor,statewide,gen,FALSE,NA,Will Boyd,democrat,FALSE,election day,5304,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Lieutenant Governor,statewide,gen,FALSE,NA,Will Boyd,democrat,FALSE,provisional,9,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,0,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,NA,NA,TRUE,election day,9,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Cara Y. McClure,democrat,FALSE,absentee,139,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Cara Y. McClure,democrat,FALSE,election day,5375,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Cara Y. McClure,democrat,FALSE,provisional,8,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Jeremy H. Oden,republican,FALSE,absentee,562,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Jeremy H. Oden,republican,FALSE,election day,13203,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Jeremy H. Oden,republican,FALSE,provisional,9,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,8,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,26,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,494,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,0,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,NA,NA,TRUE,election day,13,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,"Chris ""Chip"" Beeker Jr.",republican,FALSE,absentee,559,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,"Chris ""Chip"" Beeker Jr.",republican,FALSE,election day,13090,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,"Chris ""Chip"" Beeker Jr.",republican,FALSE,provisional,8,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,Kari Powell,democrat,FALSE,absentee,146,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,Kari Powell,democrat,FALSE,election day,5468,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,Kari Powell,democrat,FALSE,provisional,9,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,20,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,22,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,498,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Secretary of State,statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,1,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Secretary of State,statewide,gen,FALSE,NA,NA,NA,TRUE,election day,11,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Secretary of State,statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Secretary of State,statewide,gen,FALSE,NA,Heather Milam,democrat,FALSE,absentee,141,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Secretary of State,statewide,gen,FALSE,NA,Heather Milam,democrat,FALSE,election day,5333,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Secretary of State,statewide,gen,FALSE,NA,Heather Milam,democrat,FALSE,provisional,11,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Secretary of State,statewide,gen,FALSE,NA,John H. Merrill,republican,FALSE,absentee,572,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Secretary of State,statewide,gen,FALSE,NA,John H. Merrill,republican,FALSE,election day,13440,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Secretary of State,statewide,gen,FALSE,NA,John H. Merrill,republican,FALSE,provisional,10,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Secretary of State,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,1,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Secretary of State,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,12,1724547,FALSE,20190430
